new_id,rto
11889,33513510.09
11890,28393883.61
11891,24182212.73
11892,21860330.05
11893,14637539.82
11894,46986931.74
11895,15985525.31
11896,24926777.88
11897,23784099.06
11898,17504562.73
11899,40003925.53
11900,36647440.33
11901,25598548.36
11902,29202602.6
11903,30965304.66
11904,23514950.09
11905,29702518.81
11906,34984228.52
11907,22039900.33
11908,35001770.1
11909,17340381.81
11910,24800413.84
11911,27960583.97
11912,26330099.06
11913,19044735.24
11914,18037276.63
11915,25648596.96
11916,38676377.97
11917,22121025.96
11918,19940360.71
11919,18806033.56
11920,47696614.03
11921,18676204.74
11922,19739571.65
11923,21473473.03
11924,17398786.31
11925,22639652.25
11926,21622205.89
11927,37918525.19
11928,11349145.37
11929,24214165.6
11930,63453624.44
11931,56517201.69
11932,18217019.49
11933,20768332.15
11934,22402536.09
11935,21897849.76
11936,27609269.43
11937,19362810.58
11938,78768446.98
11939,18661732.84
11940,38725671.15
11941,18530010.96
11942,41465724.36
11943,18426251.05
11944,28348355.88
11945,30732284.65
11946,28638837.07
11947,40203317.24
11948,29495881.62
11949,40705812.38
11950,22420089.16
11951,25698497.2
11952,22070065.76
11953,28446886.54
11954,27025007.52
11955,26265922.39
11956,35381644.62
11957,22620658.62
11958,22503943.49
11959,29544066.4
11960,26344366.29
11961,17089505.93
11962,52007591.75
11963,24168777.98
11964,43067343.37
11965,47975171.28
11966,45416308.4
11967,18978628.95
11968,23415369.04
11969,15286709.71
11970,24647100.45
11971,20524922.83
11972,22801251.67
11973,29100657.9
11974,24770407.91
11975,50679139.24
11976,49881272.8
11977,33950703.13
11978,19437319.07
11979,26186757.45
11980,19777819.15
11981,18173355.15
11982,31667130.83
11983,20429505.8
11984,49463216.84
11985,17009589.87
11986,24480919.5
11987,17813242.61
11988,20187519.99
11989,33543499.92
11990,32068131.78
11991,18372308.52
11992,33945974.59
11993,21386567.15
11994,22365320.77
11995,22401158.97
11996,29378199.81
11997,19845619.8
11998,23868262.5
11999,18990626.25
12000,26592942.14
12001,21425908.96
12002,42432114.19
12003,38844623.39
12004,32187906.72
12005,24043838.05
12006,52061683.74
12007,48274898.28
12008,25191872.37
12009,13416574.13
12010,39073882.59
12011,37736935.23
12012,28284294.63
12013,30984554.32
12014,50977456.5
12015,16831096.4
12016,20850637.09
12017,26288973.12
12018,33400149.31
12019,33324091.82
12021,78577178.65
12022,41229429.51
12023,22260692.85
12024,68622370.07
12025,41776092.2
12026,20368691.61
12027,24064915.71
12028,16393756.58
12029,24479950.51
12030,27035505.0
12031,29294790.68
12032,33586848.74
12033,22545013.16
12034,48725593.22
12035,33333430.68
12036,32567775.16
12037,19177124.0
12038,32999308.99
12039,55912284.24
12040,46151135.89
12041,16482330.68
12042,70497294.68
12043,35026963.54
12044,18414187.18
12045,17103333.02
12046,30925340.93
12047,38803427.71
12048,27074199.62
12049,37961470.24
12050,37538767.52
12051,24702544.92
12052,44893351.17
12053,27516638.68
12054,18830665.35
12055,23270272.0
12056,40860055.61
12057,20667368.85
12058,28823308.61
12059,31347419.3
12060,25517052.44
12061,22744192.06
12062,20159598.06
12063,27233856.27
12064,31820027.39
12065,36687513.53
12066,28232837.68
12067,22635328.81
12068,13778731.09
12069,60490973.34
12070,34848171.92
12071,28514512.0
12072,28939033.17
12073,29252789.1
12074,29702580.85
12075,27440069.08
12076,32065053.94
12077,41166551.04
12078,17765309.34
12079,16598051.78
12080,27984726.41
12081,23366602.14
12082,30958801.78
12083,18789053.32
12084,22100439.61
12085,23375117.04
12086,61723998.56
12087,37061311.14
12088,34516292.42
12089,27454596.94
12090,30737642.44
12091,32372078.62
12092,31139880.45
12093,39780865.81
12094,26180956.21
12095,24106608.0
12096,14130158.14
12097,21012566.4
12098,32820275.89
12099,21817083.84
12100,25199286.5
12101,31151247.64
12102,20919473.03
12103,24703893.5
12104,31363198.49
12105,31428486.88
12106,22930658.61
12107,52595088.72
12108,38225696.03
12109,33138942.68
12110,36008195.99
12111,63274573.31
12112,40313291.79
12113,35256250.49
12114,56211543.24
12115,38646824.47
12116,38093258.53
12117,35615901.94
12118,17884248.39
12119,73689167.53
12120,23187203.0
12121,41229663.43
12122,27709848.91
12123,13423210.46
12124,31866315.28
12125,20542903.23
12126,35723153.35
12127,31594386.72
12128,35360368.53
12129,36092287.39
12130,37489673.08
12131,24785883.84
12132,23032354.67
12133,20699380.45
12134,27466992.21
12135,25145522.83
12136,19192846.9
12137,25564901.39
12138,19943265.84
12139,20536383.23
12140,28490454.63
12141,33511803.88
12142,29324872.8
12143,83812669.76
12144,45459030.44
12145,42889165.03
12146,60951931.37
12147,49023085.07
12148,41797742.81
12149,46950152.86
12150,35466483.46
12151,28005526.42
12152,31175706.95
12153,25080659.74
12154,29349720.1
12155,20995459.52
12156,28293130.95
12157,21098892.96
12158,16659249.58
12159,25032475.18
12160,32093724.85
12161,31617103.84
12162,54938706.98
12163,72131099.45
12164,27105714.44
12165,23291039.28
12166,39220833.75
12167,24585026.46
12168,53446273.51
12169,35226256.6
12170,34836665.57
12171,28246520.02
12172,38906239.71
12173,77273448.25
12174,42431292.69
12175,58976835.83
12176,23797803.14
12177,40005247.12
12178,20446326.53
12179,35903186.64
12180,28178711.21
12181,16240543.47
12182,29901012.58
12183,45072278.65
12184,24598809.04
12185,30873866.99
12186,24394705.12
12187,50191276.16
12188,30051502.95
12189,39860774.38
12190,38261722.6
12191,16308089.15
12192,20122556.8
12194,30271458.35
12195,31785268.83
12196,35900393.08
12197,20470802.53
12198,20033063.33
12199,58245237.7
12200,45954385.74
12201,101435157.36
12202,40553094.11
12203,44862851.48
12204,29171825.1
12205,19461265.47
12206,15720283.82
12207,24716400.14
12208,33931210.5
12209,21622895.96
12210,27998792.44
12211,14614618.35
12212,22294256.79
12213,27860620.46
12214,29134852.29
12215,18594070.2
12216,29968674.18
12217,33824249.99
12218,25017781.62
12219,21264518.5
12220,92322872.76
12221,20469324.26
12222,47017807.2
12223,32363089.98
12224,25619170.78
12225,14877957.0
12226,80055520.04
12227,64148007.96
12228,31312343.0
12229,23687577.61
12230,28979074.38
12231,21057751.87
12232,24277913.5
12233,23824715.49
12234,21706503.69
12235,24656275.24
12236,18916136.5
12237,24830296.8
12238,22014448.36
12239,32806520.79
12240,14485973.87
12241,11978079.17
12242,28249785.59
12243,29646600.41
12244,30407724.12
12245,15470885.5
12246,25485902.06
12247,31204069.26
12248,27296788.66
12249,38401295.77
12250,19880024.48
12251,33432670.99
12252,28449101.91
12253,30591121.54
12254,17010927.09
12255,23923612.05
12256,31147945.27
12257,21135862.6
12258,41999617.17
12259,34389720.64
12260,38679671.17
12261,25793628.99
12262,28584714.46
12263,23824735.1
12264,28995539.67
12265,44977495.59
12266,29128734.27
12267,22980520.2
12268,22969029.0
12269,69286238.54
12271,21642586.69
12272,39386588.56
12273,18102497.43
12274,30343245.78
12275,29536118.22
12276,18638161.2
12277,39125094.46
12278,47906010.6
12279,24034519.91
12280,24913400.69
12281,27060794.31
12282,37047701.53
12283,25263630.71
12284,35021536.77
12285,70289533.4
12286,75941486.85
12287,39307797.43
12288,50786135.57
12289,34576948.35
12290,27276227.45
12291,60941612.17
12292,56784419.51
12293,23452887.97
12294,34317012.31
12295,30840098.19
12296,27149918.45
12297,37762310.72
12298,57284656.5
12299,19599642.9
12300,47310859.3
12301,62975985.79
12302,22565882.59
12303,27009539.32
12304,34300256.06
12305,11515410.74
12306,28996574.15
12307,19519927.91
12308,28227047.62
12309,12971577.14
12310,17549230.22
12311,38601475.05
12312,18922274.98
12313,24951568.99
12314,28735460.32
12315,41065150.87
12316,25181488.0
12317,39920315.2
12318,51906501.46
12319,46571070.52
12320,20129930.33
12321,20788348.12
12322,37716375.94
12323,26909911.77
12324,17149388.13
12325,27199113.86
12326,37722807.17
12327,18152988.45
12328,30627312.5
12329,20488320.88
12330,17332229.94
12331,33421457.77
12332,39354605.18
12333,25320701.52
12334,19789222.48
12335,18609257.95
12336,22920525.09
12337,13594438.05
12338,17990437.67
12339,25637924.03
12340,29200053.34
12341,22671103.39
12342,32856704.27
12343,35021796.12
12344,23980226.51
12345,23565223.95
12346,27682801.01
12347,29636096.95
12348,19074295.32
12349,27091833.73
12350,22063389.59
12352,20230879.14
12353,19754523.08
12354,30426099.93
12355,38394332.48
12356,23130817.63
12357,21303584.09
12358,27247761.28
12359,25933362.4
12360,20270666.89
12361,29257929.22
12362,49357739.37
12363,37876493.7
12364,27986565.42
12365,15066453.32
12366,36273096.71
12367,29226541.66
12368,17628206.48
12369,40821367.63
12370,23914083.26
12371,27699049.57
12372,25870877.28
12373,28740365.85
12374,29561939.03
12375,19050764.56
12376,40466938.41
12377,45068222.68
12378,22953541.08
12379,31206709.81
12380,22218170.97
12381,33363472.81
12382,12825305.08
12383,23742455.1
12384,21920525.93
12385,31952683.67
12386,45702744.92
12387,25925115.78
12388,43507916.17
12389,49559451.73
12390,18156424.9
12391,30675363.56
12392,24175095.62
12393,39587129.35
12394,31748415.24
12395,35256077.24
12396,20918352.44
12397,23122773.83
12398,39372219.19
12399,37759099.7
12400,38223101.33
12401,38203597.54
12402,30802674.94
12404,33078091.52
12405,15288197.43
12406,19910262.92
12407,32181628.38
12408,22095274.99
12409,20036319.42
12410,42285511.46
12411,28295488.14
12412,31095861.19
12413,55324243.22
12414,63419532.64
12415,15087968.31
12416,18227363.17
12417,25199512.8
12418,42898363.86
12419,30379253.08
12420,41144835.42
12421,29999551.65
12422,37040009.59
12423,16295544.56
12424,27461923.42
12425,22134732.95
12426,25239091.18
12427,43604531.73
12428,23381845.15
12429,22908942.67
12430,36597654.67
12431,17895586.72
12432,20270636.78
12433,55019989.93
12434,20747992.72
12435,37104900.86
12436,14768828.25
12437,20747511.71
12438,29256042.18
12439,43998798.28
12440,10653865.94
12441,23167110.86
12442,25859572.99
12443,14350589.16
12444,23529034.39
12445,23837232.71
12446,55130604.62
12447,23059942.8
12448,34467165.09
12449,34992410.9
12450,35100407.52
12451,39976243.18
12452,18844153.51
12453,18245661.65
12454,42574146.95
12455,30132029.37
12456,21176253.09
12457,32625037.8
12458,31000584.13
12459,22403611.38
12460,23548480.97
12461,26881762.36
12462,20290445.31
12463,27720003.12
12464,31314048.89
12465,33875252.89
12466,23883531.78
12467,40701349.87
12468,30639076.94
12469,16965593.53
12470,27021191.93
12471,15495152.62
12472,19953892.25
12473,34824621.16
12474,28275758.6
12475,24699351.79
12476,31991837.57
12477,18253435.89
12478,17508067.48
12479,28557324.83
12480,23461978.44
12481,22881947.45
12482,31925050.65
12483,40007390.47
12484,29423482.05
12485,17027191.83
12486,41649575.84
12487,31297967.04
12488,19922943.63
12489,23846665.02
12490,27576661.17
12491,27309639.95
12492,19836694.04
12493,23817234.96
12494,14840060.51
12495,21933858.91
12496,30275803.51
12497,18405002.94
12498,25354726.13
12499,15750428.35
12500,62472899.79
12501,58713494.05
12502,32752399.97
12503,30057837.07
12504,41728441.88
12505,16499546.96
12506,21720663.8
12507,22792448.66
12508,36235345.09
12509,15557951.48
12510,12508351.02
12511,19533825.82
12512,21238758.5
12513,34072032.41
12514,21512215.33
12515,18575016.63
12516,41919212.93
12517,19431317.95
12518,17208094.21
12519,13774177.86
12520,23076238.3
12521,40161227.3
12522,19587616.36
12523,26490192.27
12524,26975997.82
12525,14899504.79
12526,17563590.02
12527,26719635.41
12528,29275749.16
12529,54195893.18
12530,21626933.94
12531,31238442.81
12532,24972385.04
12533,25327171.37
12534,60593156.45
12535,28782873.22
12536,45621677.02
12537,27356740.96
12538,22029966.11
12539,25834987.18
12540,28964966.51
12541,35811111.39
12542,16923274.98
12543,30693903.49
12544,28077193.0
12545,24603673.91
12546,45987311.18
12547,43386539.08
12548,16571001.74
12549,34258831.32
12550,23498442.84
12551,23936017.51
12552,31764756.31
12553,24516918.6
12554,30481533.31
12555,20501963.34
12556,30630147.45
12557,20252326.47
12558,21729127.93
12559,32982004.42
12560,42165842.69
12561,32203967.05
12562,39404856.78
12563,27494935.62
12564,15631743.1
12565,30882391.16
12566,39703956.76
12567,23137981.57
12568,32788582.36
12569,29139634.89
12570,25454378.32
12571,74319728.45
12572,33861370.14
12573,12649985.09
12574,25656489.54
12575,29829345.37
12576,20568515.28
12577,51121752.64
12578,23521288.97
12579,22156406.27
12580,22467202.36
12581,35494242.0
12582,44668083.77
12583,12783751.25
12584,33767948.5
12585,22684469.45
12586,17526179.79
12587,16072331.82
12588,26522828.59
12589,37355780.93
12590,55546927.29
12591,32971839.36
12592,34051602.25
12593,32294011.2
12594,18480433.79
12595,15820235.03
12596,19387717.44
12597,22994864.0
12598,25421113.42
12599,20898749.5
12600,17262044.91
12601,24017898.95
12602,17961059.51
12603,23012545.0
12604,18797717.7
12605,23959165.21
12606,39546909.32
12607,22050951.51
12608,30933622.92
12609,20604603.55
12610,23017117.04
12611,32898330.61
12612,25264917.76
12613,22187630.91
12614,19178741.65
12615,26358954.22
12616,30185545.17
12617,35619412.29
12618,25513670.26
12619,76940923.24
12620,20491577.51
12621,19169652.32
12622,26805168.17
12623,26480675.27
12624,31377172.4
12625,15901574.99
12626,13717275.14
12627,32789382.01
12628,42422466.29
12629,25176309.92
12630,14552226.93
12631,15689243.77
12632,19324808.11
12633,28573488.22
12634,42207956.18
12635,28928211.4
12636,28208141.95
12637,37923986.79
12638,17718150.85
12639,18318082.56
12640,43440246.65
12641,33693745.88
12642,14873086.86
12643,52126175.35
12644,31450057.06
12645,26107921.13
12646,19520304.09
12647,14634025.75
12648,21699622.94
12649,30261759.54
12650,64999202.83
12651,37430501.07
12652,21277555.84
12653,14229399.38
12654,36383226.96
12655,82767092.95
12656,44360626.38
12657,24571134.64
12658,24109433.84
12659,15559528.13
12660,16241907.48
12661,34254844.25
12662,18031528.18
12663,35374564.08
12664,24242034.54
12665,60361778.01
12666,38912403.43
12667,27194546.8
12668,15742784.15
12669,39280297.5
12670,10349692.21
12671,25016667.47
12672,47069024.32
12673,35599671.75
12674,20922017.93
12675,30774760.79
12676,20614201.11
12677,41263966.11
12679,26822834.4
12680,28880634.83
12681,64677264.51
12682,22847605.7
12683,63113861.8
12684,28822798.81
12685,35688936.24
12686,20563377.82
12687,16072867.05
12688,32154423.57
12689,29153893.28
12690,28171185.91
12691,18688459.9
12692,16617128.52
12693,25675280.78
12694,22200743.0
12695,42550700.99
12696,25744554.65
12697,35893444.76
12698,23029053.18
12699,36672474.74
12700,20175067.44
12701,22765043.0
12702,29070349.92
12703,15599161.64
12704,43592558.32
12705,30022736.51
12706,25145490.94
12707,53893148.48
12708,28859063.89
12709,26935590.43
12710,28851158.6
12711,36301546.92
12712,22399482.5
12713,34569574.15
12714,48371823.88
12715,45366510.69
12716,80971063.64
12717,46296339.88
12718,23712698.45
12719,31429422.5
12720,26540548.51
12721,32432712.64
12722,25632799.1
12723,33071144.62
12724,21265376.94
12725,58316490.14
12726,25862827.16
12727,22936118.46
12728,37197645.32
12729,39026978.02
12730,21908407.82
12731,15303862.28
12732,78725496.73
12733,37357938.29
12734,38122922.18
12735,34123509.58
12736,21904557.85
12737,15320884.58
12738,47698971.66
12739,29741250.89
12740,33435866.42
12741,35860121.21
12742,21098342.85
12743,17847125.02
12744,21137169.91
12745,20466104.55
12746,11102252.37
12747,19858679.47
12748,19182677.26
12749,48500000.9
12750,16691588.36
12751,25889503.0
12752,21793198.19
12753,54479122.72
12754,36113275.65
12755,17720433.22
12756,15236393.24
12757,21688867.44
12758,35260682.3
12759,44081580.46
12760,31481232.77
12761,31050973.64
12762,23962779.58
12763,27357152.44
12764,30117848.69
12765,29394911.64
12766,19536646.25
12767,28832380.34
12768,36648300.27
12769,39176197.5
12770,28951814.89
12771,31766725.58
12772,34174716.53
12773,15110099.88
12774,24430219.58
12775,19503138.36
12776,38157722.12
12777,31383352.85
12778,18640096.69
12779,35267959.94
12780,40038251.39
12781,23174874.94
12782,39739826.59
12783,15157921.13
12784,38835374.71
12785,29140413.69
12786,21292801.54
12787,16577420.61
12788,23554330.65
12789,26136090.99
12790,17230082.0
12791,36342456.96
12792,28779700.27
12793,20639051.27
12794,31634301.93
12795,27054893.86
12796,26636480.42
12797,57371342.32
12798,23347070.68
12799,21950577.65
12800,26068150.63
12801,21903135.36
12802,21766916.62
12803,21882889.5
12804,22112825.96
12805,24649346.36
12806,29631309.12
12807,28864418.88
12808,20238380.09
12809,18538713.81
12810,24430470.46
12811,25472911.77
12812,22825241.56
12813,43251274.44
12814,21186445.38
12815,33411413.73
12816,41278396.26
12817,21067198.6
12818,23747698.03
12819,31479695.68
12820,71701086.96
12821,17728283.29
12822,15397181.05
12823,19306370.24
12824,27486015.78
12825,31634365.17
12826,23323927.8
12827,25885654.75
12828,43375606.13
12829,67540176.53
12830,15837485.85
12831,22864909.27
12832,39072100.28
12833,27106508.15
12834,19567667.85
12835,43978397.63
12836,54782953.37
12837,26276093.2
12838,58288493.89
12839,17879503.29
12840,26327672.94
12841,38380408.65
12842,12616592.87
12843,17425509.52
12844,18846892.99
12845,20227182.57
12846,27655055.79
12847,17599330.51
12848,42790162.75
12849,55849206.33
12850,61881803.73
12851,41051277.11
12852,33876515.44
12853,33554300.75
12854,31160850.9
12855,25607160.14
